wavelength_nm,Dark,Reference
194.638,1382.0,1403.0
195.012,1729.0,1853.0
195.386,2048.0,2266.0
195.759,2405.0,2728.0
196.133,2433.0,2774.0
196.506,2498.0,2847.0
196.88,2546.0,2903.0
197.253,2623.0,2978.0
197.626,2707.0,3069.0
197.999,2772.0,3113.0
198.372,2729.0,3044.0
198.745,2676.0,2999.0
199.118,2612.0,2953.0
199.491,2651.0,3013.0
199.864,2695.0,3065.0
200.236,2698.0,3077.0
200.609,2724.0,3091.0
200.981,2647.0,2994.0
201.354,2689.0,3018.0
201.726,2681.0,3010.0
202.098,2777.0,3132.0
202.47,2841.0,3221.0
202.842,2821.0,3206.0
203.214,2839.0,3221.0
203.586,2732.0,3099.0
203.958,2712.0,3074.0
204.33,2820.0,3198.0
204.701,2841.0,3220.0
205.073,2947.0,3349.0
205.444,2807.0,3180.0
205.816,2815.0,3205.0
206.187,2745.0,3134.0
206.558,2709.0,3092.0
206.929,2804.0,3169.0
207.3,2870.0,3230.0
207.671,2943.0,3305.0
208.042,2823.0,3184.0
208.413,2752.0,3108.0
208.784,2673.0,3039.0
209.154,2728.0,3116.0
209.525,2731.0,3110.0
209.895,2781.0,3187.0
210.265,2839.0,3225.0
210.636,2903.0,3293.0
211.006,2889.0,3242.0
211.376,2990.0,3354.0
211.746,2909.0,3279.0
212.116,2938.0,3320.0
212.486,2810.0,3192.0
212.855,3051.0,3456.0
213.225,3048.0,3461.0
213.595,3015.0,3426.0
213.964,2889.0,3291.0
214.334,2932.0,3312.0
214.703,2846.0,3207.0
215.072,2885.0,3248.0
215.441,2820.0,3178.0
215.81,3009.0,3416.0
216.179,2891.0,3295.0
216.548,2956.0,3393.0
216.917,2942.0,3361.0
217.286,3026.0,3435.0
217.655,2982.0,3377.0
218.023,2903.0,3239.0
218.392,2895.0,3246.0
218.76,2935.0,3329.0
219.128,3002.0,3441.0
219.497,2970.0,3397.0
219.865,2941.0,3329.0
220.233,2872.0,3263.0
220.601,2935.0,3329.0
220.969,2940.0,3318.0
221.336,3074.0,3478.0
221.704,3045.0,3449.0
222.072,3032.0,3446.0
222.439,2913.0,3312.0
222.807,2951.0,3361.0
223.174,2985.0,3418.0
223.542,2956.0,3391.0
223.909,2886.0,3301.0
224.276,2885.0,3289.0
224.643,2937.0,3308.0
225.01,2984.0,3377.0
